image,label
images/21252.jpg,evodia_daniellii
images/27081.jpg,ulmus_procera
images/20684.jpg,prunus_subhirtella
images/25866.jpg,platanus_occidentalis
images/25353.jpg,ficus_carica
images/24413.jpg,tilia_americana
images/26579.jpg,malus_baccata
images/19026.jpg,crataegus_crus-galli
images/24645.jpg,carya_tomentosa
images/19651.jpg,evodia_daniellii
images/23785.jpg,ficus_carica
images/23496.jpg,aesculus_pavi
images/18681.jpg,acer_saccharum
images/20865.jpg,catalpa_bignonioides
images/23211.jpg,magnolia_virginiana
images/19071.jpg,prunus_sargentii
images/22959.jpg,betula_populifolia
images/21294.jpg,cryptomeria_japonica
images/22308.jpg,betula_nigra
images/25058.jpg,quercus_nigra
images/22054.jpg,quercus_palustris
images/19690.jpg,cedrus_atlantica
images/18943.jpg,quercus_acutissima
images/20283.jpg,cedrus_libani
images/22808.jpg,magnolia_denudata
images/21852.jpg,salix_caroliniana
images/24512.jpg,prunus_virginiana
images/19082.jpg,robinia_pseudo-acacia
images/25631.jpg,populus_deltoides
images/18837.jpg,betula_jacqemontii
images/23599.jpg,acer_palmatum
images/20035.jpg,tilia_americana
images/20667.jpg,carya_cordiformis
images/24214.jpg,robinia_pseudo-acacia
images/22897.jpg,betula_jacqemontii
images/25372.jpg,zelkova_serrata
images/26260.jpg,quercus_shumardii
images/27060.jpg,malus_baccata
images/19403.jpg,ulmus_parvifolia
images/20051.jpg,tsuga_canadensis
images/26462.jpg,paulownia_tomentosa
images/27062.jpg,cedrus_deodara
images/27054.jpg,ulmus_procera
images/20209.jpg,betula_alleghaniensis
images/21524.jpg,pinus_nigra
images/19877.jpg,staphylea_trifolia
images/26544.jpg,ulmus_rubra
images/23007.jpg,quercus_stellata
images/20313.jpg,ilex_opaca
images/19511.jpg,chionanthus_retusus
images/21172.jpg,picea_pungens
images/26545.jpg,crataegus_crus-galli
images/22036.jpg,robinia_pseudo-acacia
images/19582.jpg,salix_babylonica
images/21119.jpg,tilia_cordata
images/19653.jpg,betula_populifolia
images/19502.jpg,aesculus_hippocastamon
images/18672.jpg,maclura_pomifera
images/18685.jpg,acer_palmatum
images/25970.jpg,crataegus_laevigata
images/26527.jpg,quercus_bicolor
images/26655.jpg,pinus_strobus
images/18709.jpg,asimina_triloba
images/26009.jpg,castanea_dentata
images/22222.jpg,quercus_shumardii
images/21949.jpg,pinus_nigra
images/24319.jpg,liriodendron_tulipifera
images/24001.jpg,acer_saccharinum
images/18852.jpg,pyrus_calleryana
images/23761.jpg,cladrastis_lutea
images/23636.jpg,tilia_cordata
images/20971.jpg,ulmus_rubra
images/24760.jpg,castanea_dentata
images/20208.jpg,broussonettia_papyrifera
images/21283.jpg,asimina_triloba
images/23863.jpg,quercus_muehlenbergii
images/21854.jpg,magnolia_stellata
images/25667.jpg,acer_pensylvanicum
images/23882.jpg,albizia_julibrissin
images/20804.jpg,crataegus_phaenopyrum
images/21947.jpg,maclura_pomifera
images/24698.jpg,magnolia_acuminata
images/27130.jpg,quercus_velutina
images/18425.jpg,tilia_americana
images/20631.jpg,platanus_occidentalis
images/19754.jpg,albizia_julibrissin
images/25207.jpg,platanus_occidentalis
images/24445.jpg,quercus_bicolor
images/24386.jpg,prunus_pensylvanica
images/23205.jpg,juglans_nigra
images/21828.jpg,quercus_montana
images/20727.jpg,salix_nigra
images/24770.jpg,pinus_parviflora
images/19655.jpg,acer_griseum
images/22974.jpg,pinus_resinosa
images/25826.jpg,pinus_thunbergii
images/21404.jpg,quercus_bicolor
images/21599.jpg,morus_alba
images/24174.jpg,aesculus_pavi
images/23630.jpg,phellodendron_amurense
images/24278.jpg,acer_negundo
images/24243.jpg,quercus_virginiana
images/27028.jpg,magnolia_grandiflora
images/21598.jpg,ulmus_parvifolia
images/26458.jpg,metasequoia_glyptostroboides
images/19495.jpg,carpinus_caroliniana
images/21667.jpg,cornus_mas
images/23059.jpg,prunus_pensylvanica
images/18885.jpg,picea_abies
images/21879.jpg,liquidambar_styraciflua
images/22756.jpg,asimina_triloba
images/25026.jpg,morus_alba
images/19616.jpg,ulmus_pumila
images/24720.jpg,populus_deltoides
images/26607.jpg,betula_nigra
images/24145.jpg,robinia_pseudo-acacia
images/26934.jpg,crataegus_laevigata
images/23037.jpg,acer_rubrum
images/25794.jpg,betula_jacqemontii
images/24086.jpg,chionanthus_retusus
images/20937.jpg,diospyros_virginiana
images/26365.jpg,pinus_resinosa
images/18659.jpg,evodia_daniellii
images/26117.jpg,populus_grandidentata
images/24459.jpg,catalpa_bignonioides
images/20203.jpg,cryptomeria_japonica
images/25689.jpg,aesculus_pavi
images/20371.jpg,quercus_nigra
images/23226.jpg,salix_matsudana
images/19179.jpg,magnolia_denudata
images/19994.jpg,koelreuteria_paniculata
images/20169.jpg,ilex_opaca
images/25100.jpg,platanus_acerifolia
images/23913.jpg,amelanchier_arborea
images/22686.jpg,chionanthus_virginicus
images/24768.jpg,betula_jacqemontii
images/25845.jpg,ulmus_glabra
images/24752.jpg,picea_pungens
images/26612.jpg,chamaecyparis_thyoides
images/21439.jpg,juglans_cinerea
images/19384.jpg,quercus_robur
images/20608.jpg,acer_pensylvanicum
images/22561.jpg,pinus_pungens
images/25097.jpg,gymnocladus_dioicus
images/25566.jpg,populus_tremuloides
images/21870.jpg,juglans_cinerea
images/26926.jpg,paulownia_tomentosa
images/19357.jpg,betula_nigra
images/26602.jpg,pinus_peucea
images/25168.jpg,ginkgo_biloba
images/22015.jpg,nyssa_sylvatica
images/26280.jpg,magnolia_virginiana
images/22645.jpg,ilex_opaca
images/24436.jpg,picea_abies
images/20125.jpg,metasequoia_glyptostroboides
images/21651.jpg,populus_grandidentata
images/19870.jpg,castanea_dentata
images/22029.jpg,quercus_phellos
images/24451.jpg,crataegus_phaenopyrum
images/25591.jpg,aesculus_pavi
images/22672.jpg,diospyros_virginiana
images/20731.jpg,pinus_resinosa
images/26887.jpg,populus_deltoides
images/23724.jpg,acer_griseum
images/26442.jpg,nyssa_sylvatica
images/20520.jpg,catalpa_bignonioides
images/27111.jpg,ailanthus_altissima
images/26337.jpg,amelanchier_laevis
images/22021.jpg,quercus_palustris
images/24761.jpg,pinus_virginiana
images/22058.jpg,pinus_virginiana
images/20057.jpg,quercus_bicolor
images/26752.jpg,pinus_sylvestris
images/23190.jpg,abies_concolor
images/18757.jpg,aesculus_pavi
images/19433.jpg,ailanthus_altissima
images/25563.jpg,tilia_europaea
images/26108.jpg,acer_palmatum
images/19615.jpg,styrax_japonica
images/24933.jpg,pinus_thunbergii
images/23401.jpg,oxydendrum_arboreum
images/21134.jpg,quercus_acutissima
images/20873.jpg,pinus_bungeana
images/19202.jpg,carya_ovata
images/23487.jpg,diospyros_virginiana
images/22773.jpg,acer_palmatum
images/26351.jpg,pinus_wallichiana
images/20120.jpg,cedrus_libani
images/25122.jpg,pinus_peucea
images/24526.jpg,populus_grandidentata
images/22076.jpg,ulmus_rubra
images/24493.jpg,abies_nordmanniana
images/26097.jpg,celtis_occidentalis
images/25320.jpg,prunus_yedoensis
images/18643.jpg,acer_rubrum
images/22775.jpg,acer_griseum
images/19068.jpg,tilia_cordata
images/22966.jpg,prunus_sargentii
images/19015.jpg,magnolia_macrophylla
images/20742.jpg,cornus_mas
images/23368.jpg,chamaecyparis_pisifera
images/21842.jpg,crataegus_laevigata
images/20637.jpg,pinus_thunbergii
images/22635.jpg,prunus_yedoensis
images/25793.jpg,morus_alba
images/25471.jpg,prunus_virginiana
images/22796.jpg,quercus_nigra
images/19225.jpg,juglans_cinerea
images/24087.jpg,ulmus_rubra
images/26183.jpg,tilia_americana
images/22418.jpg,ulmus_pumila
images/21615.jpg,pyrus_calleryana
images/25252.jpg,salix_nigra
images/23723.jpg,carpinus_betulus
images/21238.jpg,chamaecyparis_pisifera
images/20479.jpg,acer_rubrum
images/18627.jpg,crataegus_phaenopyrum
images/20201.jpg,quercus_michauxii
images/26185.jpg,quercus_shumardii
images/26852.jpg,malus_floribunda
images/25393.jpg,acer_saccharum
images/23513.jpg,betula_populifolia
images/18739.jpg,pinus_sylvestris
images/24999.jpg,aesculus_hippocastamon
images/20935.jpg,quercus_muehlenbergii
images/25569.jpg,prunus_virginiana
images/27085.jpg,acer_griseum
images/26680.jpg,ginkgo_biloba
images/24515.jpg,quercus_cerris
images/24071.jpg,amelanchier_canadensis
images/25732.jpg,juglans_nigra
images/19370.jpg,juglans_nigra
images/26520.jpg,pinus_koraiensis
images/22133.jpg,quercus_macrocarpa
images/19864.jpg,cedrus_atlantica
images/18931.jpg,koelreuteria_paniculata
images/18514.jpg,malus_hupehensis
images/19075.jpg,quercus_phellos
images/21738.jpg,acer_campestre
images/24107.jpg,quercus_palustris
images/23815.jpg,betula_populifolia
images/26583.jpg,pinus_pungens
images/20434.jpg,liriodendron_tulipifera
images/19046.jpg,castanea_dentata
images/21756.jpg,celtis_occidentalis
images/25744.jpg,crataegus_crus-galli
images/25995.jpg,chamaecyparis_pisifera
images/21777.jpg,phellodendron_amurense
images/22642.jpg,tilia_cordata
images/20021.jpg,juglans_nigra
images/26460.jpg,larix_decidua
images/25098.jpg,magnolia_denudata
images/19429.jpg,liriodendron_tulipifera
images/25102.jpg,carya_tomentosa
images/23482.jpg,carya_ovata
images/24540.jpg,acer_ginnala
images/19017.jpg,tilia_europaea
images/18553.jpg,chionanthus_retusus
images/21456.jpg,catalpa_bignonioides
images/20628.jpg,fraxinus_pennsylvanica
images/23534.jpg,pinus_echinata
images/20898.jpg,prunus_subhirtella
images/24096.jpg,tilia_cordata
images/26965.jpg,robinia_pseudo-acacia
images/25350.jpg,stewartia_pseudocamellia
images/24750.jpg,carya_ovata
images/24224.jpg,carpinus_caroliniana
images/22727.jpg,salix_matsudana
images/22665.jpg,catalpa_bignonioides
images/26229.jpg,phellodendron_amurense
images/26896.jpg,prunus_serotina
images/20376.jpg,crataegus_pruinosa
images/21246.jpg,ilex_opaca
images/25818.jpg,liquidambar_styraciflua
images/20917.jpg,quercus_macrocarpa
images/23781.jpg,asimina_triloba
images/19270.jpg,crataegus_crus-galli
images/19832.jpg,cornus_kousa
images/25405.jpg,zelkova_serrata
images/26900.jpg,magnolia_grandiflora
images/18865.jpg,pinus_peucea
images/23860.jpg,carya_glabra
images/21357.jpg,platanus_occidentalis
images/26032.jpg,larix_decidua
images/20503.jpg,maclura_pomifera
images/25933.jpg,aesculus_flava
images/26149.jpg,quercus_palustris
images/24883.jpg,chionanthus_retusus
images/20361.jpg,salix_matsudana
images/24855.jpg,carya_ovata
images/19697.jpg,ulmus_rubra
images/25496.jpg,nyssa_sylvatica
images/24651.jpg,chionanthus_virginicus
images/26495.jpg,betula_nigra
images/25775.jpg,quercus_alba
images/20281.jpg,broussonettia_papyrifera
images/20980.jpg,carya_ovata
images/24027.jpg,malus_floribunda
images/20067.jpg,tsuga_canadensis
images/25912.jpg,liquidambar_styraciflua
images/24527.jpg,pinus_rigida
images/22508.jpg,cryptomeria_japonica
images/24212.jpg,eucommia_ulmoides
images/26728.jpg,salix_babylonica
images/21159.jpg,pinus_wallichiana
images/23760.jpg,cedrus_atlantica
images/23752.jpg,koelreuteria_paniculata
images/26261.jpg,picea_orientalis
images/24918.jpg,oxydendrum_arboreum
images/20129.jpg,juglans_cinerea
images/19807.jpg,quercus_alba
images/20817.jpg,crataegus_pruinosa
images/23079.jpg,amelanchier_laevis
images/20159.jpg,quercus_palustris
images/19409.jpg,ulmus_parvifolia
images/26464.jpg,morus_rubra
images/24404.jpg,cladrastis_lutea
images/21627.jpg,prunus_virginiana
images/23861.jpg,koelreuteria_paniculata
images/19679.jpg,pinus_wallichiana
images/20006.jpg,cryptomeria_japonica
images/25023.jpg,ostrya_virginiana
images/24002.jpg,liquidambar_styraciflua
images/21864.jpg,asimina_triloba
images/26224.jpg,pinus_sylvestris
images/24985.jpg,malus_baccata
images/19662.jpg,quercus_stellata
images/24897.jpg,acer_saccharum
images/22807.jpg,prunus_yedoensis
images/24585.jpg,gleditsia_triacanthos
images/19254.jpg,cornus_florida
images/24394.jpg,pyrus_calleryana
images/23814.jpg,carya_glabra
images/20848.jpg,asimina_triloba
images/18803.jpg,pinus_pungens
images/21337.jpg,tsuga_canadensis
images/25434.jpg,abies_nordmanniana
images/19441.jpg,crataegus_pruinosa
images/25516.jpg,crataegus_crus-galli
images/26641.jpg,platanus_acerifolia
images/18993.jpg,ficus_carica
images/20555.jpg,ulmus_pumila
images/25175.jpg,malus_hupehensis
images/25389.jpg,carya_tomentosa
images/23474.jpg,castanea_dentata
images/23300.jpg,diospyros_virginiana
images/26445.jpg,morus_rubra
images/21656.jpg,juglans_cinerea
images/20946.jpg,acer_rubrum
images/18389.jpg,acer_pensylvanicum
images/25276.jpg,tilia_americana
images/24788.jpg,platanus_occidentalis
images/24653.jpg,aesculus_glabra
images/24179.jpg,oxydendrum_arboreum
images/22768.jpg,catalpa_speciosa
images/20373.jpg,ilex_opaca
images/18359.jpg,magnolia_stellata
images/20588.jpg,salix_babylonica
images/20662.jpg,crataegus_viridis
images/25881.jpg,cedrus_atlantica
images/21315.jpg,taxodium_distichum
images/21046.jpg,ficus_carica
images/25924.jpg,phellodendron_amurense
images/26033.jpg,quercus_montana
images/24910.jpg,albizia_julibrissin
images/25223.jpg,pseudolarix_amabilis
images/20809.jpg,cladrastis_lutea
images/22929.jpg,acer_palmatum
images/23771.jpg,quercus_alba
images/26897.jpg,aesculus_pavi
images/22605.jpg,juniperus_virginiana
images/20798.jpg,carya_tomentosa
images/25574.jpg,prunus_serotina
images/23102.jpg,acer_pseudoplatanus
images/23424.jpg,crataegus_phaenopyrum
images/22088.jpg,stewartia_pseudocamellia
images/25387.jpg,salix_nigra
images/27007.jpg,crataegus_laevigata
images/22960.jpg,populus_grandidentata
images/19142.jpg,morus_alba
images/26158.jpg,quercus_bicolor
images/23743.jpg,carpinus_caroliniana
images/19993.jpg,populus_grandidentata
images/19090.jpg,prunus_sargentii
images/23448.jpg,acer_platanoides
images/23559.jpg,carya_glabra
images/23495.jpg,betula_nigra
images/22843.jpg,acer_griseum
images/23044.jpg,cornus_florida
images/19121.jpg,morus_rubra
images/22932.jpg,pinus_echinata
images/26994.jpg,quercus_imbricaria
images/26466.jpg,pinus_resinosa
images/25855.jpg,amelanchier_canadensis
images/25545.jpg,cladrastis_lutea
images/23398.jpg,magnolia_denudata
images/19947.jpg,cryptomeria_japonica
images/20074.jpg,ulmus_pumila
images/26912.jpg,evodia_daniellii
images/23525.jpg,pinus_flexilis
images/18472.jpg,ailanthus_altissima
images/18981.jpg,malus_baccata
images/24186.jpg,celtis_occidentalis
images/23932.jpg,magnolia_virginiana
images/23198.jpg,cercis_canadensis
images/20673.jpg,crataegus_crus-galli
images/23177.jpg,malus_hupehensis
images/25114.jpg,castanea_dentata
images/21780.jpg,platanus_occidentalis
images/20431.jpg,prunus_pensylvanica
images/26230.jpg,morus_rubra
images/22565.jpg,ulmus_rubra
images/20241.jpg,ulmus_rubra
images/23550.jpg,crataegus_phaenopyrum
images/20836.jpg,ulmus_rubra
images/19134.jpg,eucommia_ulmoides
images/21695.jpg,pinus_resinosa
images/25160.jpg,pinus_taeda
images/18955.jpg,quercus_alba
images/21123.jpg,quercus_cerris
images/23596.jpg,quercus_velutina
images/24696.jpg,quercus_cerris
images/26785.jpg,robinia_pseudo-acacia
images/26368.jpg,quercus_virginiana
images/21215.jpg,quercus_bicolor
images/19456.jpg,prunus_serotina
images/22832.jpg,tsuga_canadensis
images/23016.jpg,catalpa_bignonioides
images/27061.jpg,carpinus_betulus
images/18889.jpg,pinus_parviflora
images/26104.jpg,magnolia_virginiana
images/24925.jpg,morus_alba
images/19744.jpg,juniperus_virginiana
images/26881.jpg,acer_griseum
images/19799.jpg,malus_pumila
images/21417.jpg,quercus_bicolor
images/23738.jpg,amelanchier_canadensis
images/20375.jpg,betula_nigra
images/26768.jpg,picea_orientalis
images/21999.jpg,acer_rubrum
images/24863.jpg,tilia_tomentosa
images/19777.jpg,cornus_kousa
images/22063.jpg,aesculus_pavi
images/22681.jpg,diospyros_virginiana
images/24937.jpg,acer_pensylvanicum
images/25364.jpg,pinus_parviflora
images/19752.jpg,oxydendrum_arboreum
images/20561.jpg,pinus_cembra
images/21047.jpg,quercus_palustris
images/21336.jpg,celtis_tenuifolia
images/26179.jpg,phellodendron_amurense
images/18890.jpg,amelanchier_arborea
images/23605.jpg,carya_tomentosa
images/20609.jpg,pinus_rigida
images/19095.jpg,tilia_cordata
images/24197.jpg,pyrus_calleryana
images/24733.jpg,malus_hupehensis
images/26765.jpg,oxydendrum_arboreum
images/21891.jpg,maclura_pomifera
images/23963.jpg,carya_cordiformis
images/21073.jpg,cedrus_deodara
images/22067.jpg,magnolia_virginiana
images/22822.jpg,larix_decidua
images/18522.jpg,aesculus_pavi
images/22203.jpg,ostrya_virginiana
images/21840.jpg,prunus_sargentii
images/23709.jpg,cercis_canadensis
images/21528.jpg,quercus_palustris
images/21733.jpg,crataegus_viridis
images/19706.jpg,prunus_virginiana
images/18656.jpg,acer_pseudoplatanus
images/25339.jpg,catalpa_bignonioides
images/20887.jpg,malus_floribunda
images/27107.jpg,prunus_serrulata
images/24106.jpg,ficus_carica
images/25462.jpg,fagus_grandifolia
images/23386.jpg,pinus_bungeana
images/19273.jpg,ailanthus_altissima
images/25474.jpg,acer_platanoides
images/19130.jpg,prunus_yedoensis
images/19154.jpg,tilia_europaea
images/22253.jpg,crataegus_crus-galli
images/25817.jpg,aesculus_glabra
images/19227.jpg,acer_campestre
images/24887.jpg,aesculus_hippocastamon
images/21716.jpg,eucommia_ulmoides
images/26856.jpg,fraxinus_nigra
images/20900.jpg,quercus_velutina
images/18687.jpg,abies_concolor
images/22892.jpg,pinus_flexilis
images/26529.jpg,gymnocladus_dioicus
images/20538.jpg,tilia_americana
images/23622.jpg,quercus_stellata
images/18414.jpg,eucommia_ulmoides
images/26240.jpg,acer_pensylvanicum
images/20938.jpg,cedrus_libani
images/19876.jpg,ulmus_pumila
images/20977.jpg,carpinus_betulus
images/22333.jpg,acer_ginnala
images/23871.jpg,aesculus_pavi
images/25173.jpg,metasequoia_glyptostroboides
images/19223.jpg,acer_rubrum
images/21875.jpg,carya_glabra
images/18846.jpg,aesculus_flava
images/23346.jpg,betula_populifolia
images/18445.jpg,quercus_imbricaria
images/21748.jpg,prunus_pensylvanica
images/25430.jpg,pinus_peucea
images/20121.jpg,chamaecyparis_pisifera
images/26091.jpg,pinus_flexilis
images/19009.jpg,quercus_robur
images/25076.jpg,aesculus_pavi
images/21763.jpg,quercus_bicolor
images/20334.jpg,carya_glabra
images/19641.jpg,gleditsia_triacanthos
images/26736.jpg,quercus_phellos
images/20997.jpg,cornus_kousa
images/20670.jpg,ptelea_trifoliata
images/26611.jpg,pinus_wallichiana
images/19952.jpg,pinus_pungens
images/20916.jpg,amelanchier_canadensis
images/22230.jpg,catalpa_speciosa
images/18638.jpg,koelreuteria_paniculata
images/22516.jpg,phellodendron_amurense
images/19498.jpg,styrax_japonica
images/24250.jpg,cornus_florida
images/22402.jpg,castanea_dentata
images/25850.jpg,quercus_virginiana
images/25334.jpg,crataegus_viridis
images/23563.jpg,populus_deltoides
images/22603.jpg,cryptomeria_japonica
images/18987.jpg,ulmus_parvifolia
images/25498.jpg,tilia_europaea
images/27132.jpg,celtis_occidentalis
images/24934.jpg,aesculus_pavi
images/21255.jpg,magnolia_acuminata
images/20544.jpg,pinus_thunbergii
images/26902.jpg,prunus_yedoensis
images/26677.jpg,crataegus_phaenopyrum
images/22492.jpg,prunus_virginiana
images/22535.jpg,tsuga_canadensis
images/19193.jpg,magnolia_macrophylla
images/20559.jpg,picea_abies
images/19275.jpg,quercus_robur
images/20103.jpg,pinus_pungens
images/21588.jpg,ptelea_trifoliata
images/23030.jpg,aesculus_flava
images/19222.jpg,ailanthus_altissima
images/18735.jpg,chionanthus_retusus
images/22444.jpg,betula_populifolia
images/23574.jpg,platanus_acerifolia
images/18891.jpg,eucommia_ulmoides
images/18960.jpg,picea_pungens
images/26833.jpg,styrax_japonica
images/24288.jpg,platanus_acerifolia
images/20266.jpg,chionanthus_virginicus
images/21905.jpg,quercus_robur
images/19702.jpg,ficus_carica
images/25380.jpg,acer_pseudoplatanus
images/18633.jpg,picea_abies
images/19535.jpg,maclura_pomifera
images/26010.jpg,malus_hupehensis
images/18475.jpg,stewartia_pseudocamellia
images/22662.jpg,pinus_flexilis
images/19322.jpg,malus_coronaria
images/21237.jpg,tsuga_canadensis
images/21972.jpg,prunus_serrulata
images/25243.jpg,ulmus_procera
images/18648.jpg,aesculus_pavi
images/23570.jpg,populus_deltoides
images/26603.jpg,ulmus_glabra
images/23450.jpg,cornus_mas
images/22343.jpg,malus_hupehensis
images/22926.jpg,ostrya_virginiana
images/26857.jpg,chamaecyparis_thyoides
images/20749.jpg,cladrastis_lutea
images/21661.jpg,juniperus_virginiana
images/26644.jpg,prunus_serrulata
images/25520.jpg,larix_decidua
images/25256.jpg,crataegus_phaenopyrum
images/20469.jpg,maclura_pomifera
images/21155.jpg,acer_pensylvanicum
images/23788.jpg,ilex_opaca
images/19630.jpg,quercus_cerris
images/25181.jpg,liriodendron_tulipifera
images/26027.jpg,acer_ginnala
images/18590.jpg,prunus_sargentii
images/19650.jpg,quercus_stellata
images/19553.jpg,quercus_robur
images/23839.jpg,chionanthus_retusus
images/25686.jpg,chionanthus_retusus
images/19842.jpg,abies_concolor
images/25708.jpg,quercus_macrocarpa
images/24079.jpg,fraxinus_nigra
images/19818.jpg,juglans_cinerea
images/27123.jpg,evodia_daniellii
images/18802.jpg,celtis_tenuifolia
images/23594.jpg,taxodium_distichum
images/22196.jpg,robinia_pseudo-acacia
images/20276.jpg,ginkgo_biloba
images/18886.jpg,picea_abies
images/21813.jpg,quercus_muehlenbergii
images/19045.jpg,prunus_virginiana
images/22704.jpg,pinus_nigra
images/18777.jpg,carya_cordiformis
images/24537.jpg,betula_lenta
images/21192.jpg,crataegus_pruinosa
images/22936.jpg,abies_nordmanniana
images/21936.jpg,magnolia_virginiana
images/24047.jpg,quercus_marilandica
images/24831.jpg,pinus_resinosa
images/24862.jpg,ulmus_pumila
images/24842.jpg,populus_grandidentata
images/24601.jpg,chionanthus_virginicus
images/23140.jpg,quercus_macrocarpa
images/24584.jpg,magnolia_stellata
images/26062.jpg,magnolia_stellata
images/18535.jpg,ulmus_rubra
images/23994.jpg,carya_tomentosa
images/27052.jpg,carpinus_betulus
images/25535.jpg,malus_baccata
images/26078.jpg,quercus_bicolor
images/20510.jpg,quercus_nigra
images/26504.jpg,gymnocladus_dioicus
images/25899.jpg,abies_nordmanniana
images/27018.jpg,acer_griseum
images/25079.jpg,quercus_michauxii
images/18898.jpg,ulmus_pumila
images/19126.jpg,prunus_virginiana
images/21193.jpg,tilia_cordata
images/25021.jpg,pinus_densiflora
images/22164.jpg,salix_babylonica
images/21566.jpg,picea_abies
images/23094.jpg,tilia_europaea
images/18992.jpg,amelanchier_canadensis
images/23092.jpg,gymnocladus_dioicus
images/26469.jpg,paulownia_tomentosa
images/20766.jpg,malus_hupehensis
images/20835.jpg,abies_nordmanniana
images/19695.jpg,paulownia_tomentosa
images/21912.jpg,abies_concolor
images/19572.jpg,zelkova_serrata
images/22055.jpg,maclura_pomifera
images/27119.jpg,ulmus_rubra
images/24484.jpg,prunus_sargentii
images/21785.jpg,ailanthus_altissima
images/23263.jpg,pinus_peucea
images/21124.jpg,ilex_opaca
images/22176.jpg,ostrya_virginiana
images/26079.jpg,betula_jacqemontii
images/23451.jpg,salix_caroliniana
images/23635.jpg,pinus_peucea
images/20707.jpg,populus_grandidentata
images/19355.jpg,liquidambar_styraciflua
images/18887.jpg,chamaecyparis_thyoides
images/21152.jpg,abies_concolor
images/26192.jpg,platanus_acerifolia
images/18882.jpg,pinus_peucea
images/20269.jpg,gymnocladus_dioicus
images/18491.jpg,salix_nigra
images/21470.jpg,cladrastis_lutea
images/18982.jpg,magnolia_tripetala
images/18774.jpg,gymnocladus_dioicus
images/19282.jpg,quercus_acutissima
images/20192.jpg,pinus_koraiensis
images/26805.jpg,styrax_japonica
images/19063.jpg,aesculus_pavi
images/23320.jpg,carya_glabra
images/23957.jpg,quercus_macrocarpa
images/22246.jpg,fraxinus_nigra
images/22428.jpg,ulmus_rubra
images/22437.jpg,quercus_stellata
images/25702.jpg,gleditsia_triacanthos
images/20488.jpg,juglans_nigra
images/27108.jpg,cedrus_atlantica
images/25562.jpg,acer_saccharum
images/23481.jpg,acer_platanoides
images/24036.jpg,pinus_densiflora
